0,24.96
1,28.988
2,31.988
3,36.048
4,36.172
5,36.396
6,36.288
7,36.44
8,38.1
9,38.316
10,38.356
11,38.248
12,38.44
13,40.116
14,39.988
15,39.976
16,39.992
17,39.908
18,39.864
19,39.652
20,39.856
21,39.76
22,39.724
23,39.812
24,39.696
25,39.632
26,39.368
27,39.496
28,39.348
29,39.472
30,39.288
31,39.32
32,39.048
33,39.396
34,36.424
35,36.456
36,32.904
37,32.552
38,30.176
39,30.696
40,32.976
41,31.64
42,33.988
43,35.252
44,36.736
45,37.384
46,37.716
47,37.628
48,37.404
49,36.796
50,37.12
51,36.796
52,36.376
53,36.66
54,34.064
55,30.692
56,30.768
57,31.732
58,32.74
59,33.604
60,34.528
61,34.996
62,35.148
63,35.144
64,35.196
65,34.9
66,34.896
67,34.556
68,34.364
69,34.216
70,34.2
71,34.052
72,33.94
73,33.608
74,33.472
75,31.084
76,32.42
77,33.076
78,33.208
79,33.092
80,33.068
81,32.784
82,32.824
83,32.716
84,32.544
85,32.552
86,32.36
87,32.156
88,32.288
89,32.012
90,32.048
91,31.948
92,31.7
93,31.912
94,31.692
95,31.52
96,31.332
97,31.46
98,31.148
99,30.952
100,29.192
